xflr5 v6.50

Plane Name
T1-10.0 m/s-Panel-Inviscid
QInf  =,   10.000000 ,m/s
Alpha = ,   0.000000
Beta  = ,   0.000°
Phi   = ,   0.000°
Ctrl  = ,   0.000
CL    = ,   0.142838
Cy    = ,   0.000000
Cd=,   0.000718,ICd=,    0.000718,PCd=,    0.000000
Cl   = ,4.58895e-16
Cm   =,    -0.26794
ICn=,   -0.000000,PCn=,   -0.000000
XCP=,   11.728719, YCP=,   -0.000000, ZCP=,    0.970427 
XNP=,    0.000000
Bending =, 12631.360202

Main Wing
  y-span,Chord,Ai,Cl,PCd,ICd,CmGeom,CmAirf@chord/4,XTrtop,XTrBot,XCP,BM
  -25.3566,   2.4330, -1.958, 0.063871, 0.000000, 0.002184,-0.592903,-0.011576, 0.0000, 0.0000, 0.4190, 0.0000
  -25.1834,   2.4769, -1.326, 0.102220, 0.000000, 0.002366,-0.885099,-0.020981, 0.0000, 0.0000, 0.4522, 0.1461
  -24.8382,   2.5644, -0.936, 0.131896, 0.000000, 0.002156,-1.058499,-0.024924, 0.0000, 0.0000, 0.4415, 1.8569
  -24.3233,   2.6949, -0.669, 0.151092, 0.000000, 0.001763,-1.138603,-0.028536, 0.0000, 0.0000, 0.4408, 9.1018
  -23.6422,   2.8675, -0.492, 0.162118, 0.000000, 0.001393,-1.127111,-0.030957, 0.0000, 0.0000, 0.4423,29.0748
  -22.7996,   3.0811, -0.377, 0.167418, 0.000000, 0.001100,-1.054593,-0.032314, 0.0000, 0.0000, 0.4440,72.4806
  -21.8013,   3.3341, -0.305, 0.169078, 0.000000, 0.000900,-0.950609,-0.032999, 0.0000, 0.0000, 0.4461,153.6085
  -20.6541,   3.6249, -0.265, 0.168523, 0.000000, 0.000779,-0.835389,-0.033327, 0.0000, 0.0000, 0.4489,290.3103
  -19.3658,   3.9515, -0.245, 0.166596, 0.000000, 0.000713,-0.720656,-0.033477, 0.0000, 0.0000, 0.4523,503.8757
  -17.9452,   4.3115, -0.239, 0.163760, 0.000000, 0.000683,-0.612599,-0.033534, 0.0000, 0.0000, 0.4565,818.7379
  -16.4020,   4.7027, -0.241, 0.160264, 0.000000, 0.000675,-0.514117,-0.033543, 0.0000, 0.0000, 0.4614,1261.9410
  -14.7467,   5.1222, -0.249, 0.156231, 0.000000, 0.000679,-0.426244,-0.033526, 0.0000, 0.0000, 0.4673,1862.3279
  -12.9908,   5.5673, -0.261, 0.151706, 0.000000, 0.000690,-0.348972,-0.033497, 0.0000, 0.0000, 0.4742,2649.4300
  -11.1461,   6.0349, -0.274, 0.146680, 0.000000, 0.000702,-0.281772,-0.033468, 0.0000, 0.0000, 0.4824,3652.0673
   -9.2252,   6.5217, -0.288, 0.141098, 0.000000, 0.000710,-0.223888,-0.033456, 0.0000, 0.0000, 0.4924,4896.6804
   -7.2413,   7.0246, -0.300, 0.134858, 0.000000, 0.000707,-0.174517,-0.033493, 0.0000, 0.0000, 0.5051,6405.4528
   -5.2080,   7.5400, -0.305, 0.127799, 0.000000, 0.000681,-0.132938,-0.033658, 0.0000, 0.0000, 0.5222,8194.2741
   -3.1391,   8.0643, -0.290, 0.119675, 0.000000, 0.000605,-0.098612,-0.034107, 0.0000, 0.0000, 0.5474,10270.6146
   -1.0488,   8.5942, -0.193, 0.110225, 0.000000, 0.000372,-0.071654,-0.035310, 0.0000, 0.0000, 0.5890,12631.3602
    1.0488,   8.5942, -0.193, 0.110225, 0.000000, 0.000372,-0.071654,-0.035310, 0.0000, 0.0000, 0.5890,12631.3602
    3.1391,   8.0643, -0.290, 0.119675, 0.000000, 0.000605,-0.098612,-0.034107, 0.0000, 0.0000, 0.5474,10270.6146
    5.2080,   7.5400, -0.305, 0.127799, 0.000000, 0.000681,-0.132938,-0.033658, 0.0000, 0.0000, 0.5222,8194.2741
    7.2413,   7.0246, -0.300, 0.134858, 0.000000, 0.000707,-0.174517,-0.033493, 0.0000, 0.0000, 0.5051,6405.4528
    9.2252,   6.5217, -0.288, 0.141098, 0.000000, 0.000710,-0.223888,-0.033456, 0.0000, 0.0000, 0.4924,4896.6804
   11.1461,   6.0349, -0.274, 0.146680, 0.000000, 0.000702,-0.281772,-0.033468, 0.0000, 0.0000, 0.4824,3652.0673
   12.9908,   5.5673, -0.261, 0.151706, 0.000000, 0.000690,-0.348972,-0.033497, 0.0000, 0.0000, 0.4742,2649.4300
   14.7467,   5.1222, -0.249, 0.156231, 0.000000, 0.000679,-0.426244,-0.033526, 0.0000, 0.0000, 0.4673,1862.3279
   16.4020,   4.7027, -0.241, 0.160264, 0.000000, 0.000675,-0.514117,-0.033543, 0.0000, 0.0000, 0.4614,1261.9410
   17.9452,   4.3115, -0.239, 0.163760, 0.000000, 0.000683,-0.612599,-0.033534, 0.0000, 0.0000, 0.4565,818.7379
   19.3658,   3.9515, -0.245, 0.166596, 0.000000, 0.000713,-0.720656,-0.033477, 0.0000, 0.0000, 0.4523,503.8757
   20.6541,   3.6249, -0.265, 0.168523, 0.000000, 0.000779,-0.835389,-0.033327, 0.0000, 0.0000, 0.4489,290.3103
   21.8013,   3.3341, -0.305, 0.169078, 0.000000, 0.000900,-0.950609,-0.032999, 0.0000, 0.0000, 0.4461,153.6085
   22.7996,   3.0811, -0.377, 0.167418, 0.000000, 0.001100,-1.054593,-0.032314, 0.0000, 0.0000, 0.4440,72.4806
   23.6422,   2.8675, -0.492, 0.162118, 0.000000, 0.001393,-1.127111,-0.030957, 0.0000, 0.0000, 0.4423,29.0748
   24.3233,   2.6949, -0.669, 0.151092, 0.000000, 0.001763,-1.138603,-0.028536, 0.0000, 0.0000, 0.4408, 9.1018
   24.8382,   2.5644, -0.936, 0.131896, 0.000000, 0.002156,-1.058499,-0.024924, 0.0000, 0.0000, 0.4415, 1.8569
   25.1834,   2.4769, -1.326, 0.102220, 0.000000, 0.002366,-0.885099,-0.020981, 0.0000, 0.0000, 0.4522, 0.1461
   25.3566,   2.4330, -1.958, 0.063871, 0.000000, 0.002184,-0.592903,-0.011576, 0.0000, 0.0000, 0.4190, 0.0000


Main Wing Cp Coefficients
Panel,CtrlPt.x,CtrlPt.y,CtrlPt.z,Nx,Ny,Nz,Area,Cp
 327,   1.544e+01,  -1.299e+01,   2.647e-01,       0.085,       0.023,      -0.996,   6.900e-01,      0.1033
 328,   1.500e+01,  -1.299e+01,   2.271e-01,       0.084,       0.022,      -0.996,   9.091e-01,      0.0496
 329,   1.445e+01,  -1.299e+01,   1.804e-01,       0.085,       0.023,      -0.996,   1.076e+00,     -0.0019
 330,   1.383e+01,  -1.299e+01,   1.283e-01,       0.082,       0.020,      -0.996,   1.179e+00,     -0.0653
 331,   1.317e+01,  -1.299e+01,   8.181e-02,       0.059,       0.005,      -0.998,   1.212e+00,     -0.1419
 332,   1.251e+01,  -1.299e+01,   6.035e-02,       0.005,      -0.032,      -0.999,   1.175e+00,     -0.1966
 333,   1.188e+01,  -1.299e+01,   7.620e-02,      -0.058,      -0.077,      -0.995,   1.076e+00,     -0.1885
 334,   1.133e+01,  -1.299e+01,   1.217e-01,      -0.110,      -0.116,      -0.987,   9.169e-01,     -0.1314
 335,   1.089e+01,  -1.299e+01,   1.780e-01,      -0.145,      -0.142,      -0.979,   7.014e-01,     -0.0773
 336,   1.058e+01,  -1.299e+01,   2.318e-01,      -0.207,      -0.190,      -0.960,   4.465e-01,     -0.1060
 337,   1.042e+01,  -1.299e+01,   2.914e-01,      -0.569,      -0.470,      -0.675,   2.153e-01,      0.2192
 338,   1.042e+01,  -1.299e+01,   3.735e-01,      -0.657,      -0.512,       0.553,   2.648e-01,      0.4195
 339,   1.058e+01,  -1.299e+01,   4.793e-01,      -0.413,      -0.313,       0.855,   5.024e-01,     -0.0975
 340,   1.089e+01,  -1.299e+01,   5.808e-01,      -0.222,      -0.161,       0.962,   7.150e-01,     -0.3804
 341,   1.133e+01,  -1.299e+01,   6.491e-01,      -0.097,      -0.065,       0.993,   9.118e-01,     -0.4106
 342,   1.188e+01,  -1.299e+01,   6.797e-01,      -0.021,      -0.008,       1.000,   1.071e+00,     -0.3530
 343,   1.251e+01,  -1.299e+01,   6.811e-01,       0.015,       0.017,       1.000,   1.175e+00,     -0.2935
 344,   1.317e+01,  -1.299e+01,   6.626e-01,       0.041,       0.035,       0.999,   1.211e+00,     -0.2606
 345,   1.383e+01,  -1.299e+01,   6.256e-01,       0.071,       0.055,       0.996,   1.179e+00,     -0.2358
 346,   1.445e+01,  -1.299e+01,   5.693e-01,       0.110,       0.080,       0.991,   1.081e+00,     -0.1961
 347,   1.500e+01,  -1.299e+01,   4.973e-01,       0.153,       0.105,       0.983,   9.210e-01,     -0.1227
 348,   1.544e+01,  -1.299e+01,   4.208e-01,       0.191,       0.127,       0.973,   7.055e-01,     -0.0127
 349,   1.575e+01,  -1.299e+01,   3.575e-01,       0.212,       0.138,       0.967,   4.431e-01,      0.1133
 350,   1.591e+01,  -1.299e+01,   3.210e-01,       0.247,       0.158,       0.956,   1.524e-01,      0.2009
Strip 14
 351,   1.490e+01,  -1.114e+01,   2.615e-01,       0.113,       0.038,      -0.993,   1.665e-01,      0.2097
 352,   1.473e+01,  -1.114e+01,   2.454e-01,       0.086,       0.023,      -0.996,   4.883e-01,      0.1653
 353,   1.439e+01,  -1.114e+01,   2.167e-01,       0.085,       0.023,      -0.996,   7.822e-01,      0.1027
 354,   1.391e+01,  -1.114e+01,   1.760e-01,       0.084,       0.022,      -0.996,   1.031e+00,      0.0488
 355,   1.332e+01,  -1.114e+01,   1.254e-01,       0.085,       0.023,      -0.996,   1.219e+00,     -0.0030
 356,   1.264e+01,  -1.114e+01,   6.892e-02,       0.082,       0.020,      -0.996,   1.337e+00,     -0.0667
 357,   1.193e+01,  -1.114e+01,   1.848e-02,       0.059,       0.005,      -0.998,   1.374e+00,     -0.1439
 358,   1.121e+01,  -1.114e+01,  -4.779e-03,       0.005,      -0.032,      -0.999,   1.332e+00,     -0.1993
 359,   1.053e+01,  -1.114e+01,   1.240e-02,      -0.058,      -0.077,      -0.995,   1.220e+00,     -0.1918
 360,   9.940e+00,  -1.114e+01,   6.176e-02,      -0.110,      -0.116,      -0.987,   1.039e+00,     -0.1354
 361,   9.461e+00,  -1.114e+01,   1.228e-01,      -0.145,      -0.142,      -0.979,   7.952e-01,     -0.0828
 362,   9.126e+00,  -1.114e+01,   1.811e-01,      -0.207,      -0.190,      -0.960,   5.062e-01,     -0.1166
 363,   8.953e+00,  -1.114e+01,   2.456e-01,      -0.569,      -0.470,      -0.675,   2.442e-01,      0.2052
 364,   8.953e+00,  -1.114e+01,   3.347e-01,      -0.657,      -0.512,       0.553,   3.001e-01,      0.4284
 365,   9.126e+00,  -1.114e+01,   4.494e-01,      -0.413,      -0.313,       0.855,   5.694e-01,     -0.0872
 366,   9.461e+00,  -1.114e+01,   5.594e-01,      -0.222,      -0.161,       0.962,   8.104e-01,     -0.3726
 367,   9.940e+00,  -1.114e+01,   6.335e-01,      -0.097,      -0.065,       0.993,   1.034e+00,     -0.4052
 368,   1.053e+01,  -1.114e+01,   6.666e-01,      -0.021,      -0.008,       1.000,   1.214e+00,     -0.3494
 369,   1.121e+01,  -1.114e+01,   6.681e-01,       0.015,       0.017,       1.000,   1.331e+00,     -0.2911
 370,   1.193e+01,  -1.114e+01,   6.480e-01,       0.041,       0.035,       0.999,   1.373e+00,     -0.2589
 371,   1.264e+01,  -1.114e+01,   6.079e-01,       0.071,       0.055,       0.996,   1.336e+00,     -0.2346
 372,   1.332e+01,  -1.114e+01,   5.470e-01,       0.110,       0.080,       0.991,   1.225e+00,     -0.1953
 373,   1.391e+01,  -1.114e+01,   4.688e-01,       0.153,       0.105,       0.983,   1.044e+00,     -0.1223
 374,   1.439e+01,  -1.114e+01,   3.860e-01,       0.191,       0.127,       0.973,   7.999e-01,     -0.0127
 375,   1.473e+01,  -1.114e+01,   3.173e-01,       0.212,       0.138,       0.968,   5.023e-01,      0.1131
 376,   1.490e+01,  -1.114e+01,   2.778e-01,       0.247,       0.158,       0.956,   1.728e-01,      0.2006
Strip 15
 377,   1.385e+01,  -9.223e+00,   2.152e-01,       0.113,       0.038,      -0.993,   1.866e-01,      0.2094
 378,   1.366e+01,  -9.223e+00,   1.978e-01,       0.086,       0.023,      -0.996,   5.472e-01,      0.1648
 379,   1.330e+01,  -9.223e+00,   1.668e-01,       0.085,       0.023,      -0.996,   8.765e-01,      0.1020
 380,   1.278e+01,  -9.223e+00,   1.228e-01,       0.084,       0.022,      -0.996,   1.155e+00,      0.0478
 381,   1.214e+01,  -9.223e+00,   6.810e-02,       0.085,       0.023,      -0.996,   1.366e+00,     -0.0042
 382,   1.141e+01,  -9.223e+00,   7.050e-03,       0.082,       0.020,      -0.996,   1.498e+00,     -0.0684
 383,   1.063e+01,  -9.223e+00,  -4.746e-02,       0.059,       0.005,      -0.998,   1.540e+00,     -0.1463
 384,   9.860e+00,  -9.224e+00,  -7.260e-02,       0.005,      -0.032,      -0.999,   1.493e+00,     -0.2023
 385,   9.130e+00,  -9.223e+00,  -5.403e-02,      -0.058,      -0.077,      -0.995,   1.367e+00,     -0.1955
 386,   8.488e+00,  -9.223e+00,  -6.866e-04,      -0.110,      -0.116,      -0.987,   1.165e+00,     -0.1400
 387,   7.971e+00,  -9.223e+00,   6.526e-02,      -0.145,      -0.142,      -0.979,   8.912e-01,     -0.0891
 388,   7.608e+00,  -9.223e+00,   1.283e-01,      -0.207,      -0.190,      -0.960,   5.674e-01,     -0.1287
 389,   7.422e+00,  -9.223e+00,   1.980e-01,      -0.568,      -0.470,      -0.675,   2.737e-01,      0.1891
 390,   7.422e+00,  -9.222e+00,   2.943e-01,      -0.657,      -0.513,       0.553,   3.362e-01,      0.4379
 391,   7.608e+00,  -9.222e+00,   4.182e-01,      -0.413,      -0.313,       0.855,   6.379e-01,     -0.0758
 392,   7.971e+00,  -9.222e+00,   5.371e-01,      -0.222,      -0.161,       0.962,   9.080e-01,     -0.3637
 393,   8.488e+00,  -9.221e+00,   6.172e-01,      -0.097,      -0.065,       0.993,   1.158e+00,     -0.3991
 394,   9.130e+00,  -9.221e+00,   6.530e-01,      -0.021,      -0.008,       1.000,   1.361e+00,     -0.3454
 395,   9.860e+00,  -9.221e+00,   6.546e-01,       0.015,       0.017,       1.000,   1.492e+00,     -0.2885
 396,   1.063e+01,  -9.221e+00,   6.329e-01,       0.041,       0.035,       0.999,   1.539e+00,     -0.2572
 397,   1.141e+01,  -9.221e+00,   5.895e-01,       0.071,       0.055,       0.996,   1.498e+00,     -0.2335
 398,   1.214e+01,  -9.222e+00,   5.237e-01,       0.110,       0.080,       0.991,   1.373e+00,     -0.1947
 399,   1.278e+01,  -9.222e+00,   4.392e-01,       0.153,       0.105,       0.983,   1.170e+00,     -0.1221
 400,   1.330e+01,  -9.222e+00,   3.497e-01,       0.191,       0.127,       0.973,   8.964e-01,     -0.0128
 401,   1.366e+01,  -9.222e+00,   2.755e-01,       0.212,       0.138,       0.968,   5.630e-01,      0.1127
 402,   1.385e+01,  -9.223e+00,   2.328e-01,       0.247,       0.158,       0.956,   1.936e-01,      0.2000
Strip 16
 403,   1.276e+01,  -7.239e+00,   1.673e-01,       0.113,       0.038,      -0.993,   2.067e-01,      0.2089
 404,   1.256e+01,  -7.239e+00,   1.486e-01,       0.086,       0.023,      -0.996,   6.063e-01,      0.1641
 405,   1.217e+01,  -7.239e+00,   1.152e-01,       0.085,       0.023,      -0.996,   9.712e-01,      0.1009
 406,   1.161e+01,  -7.240e+00,   6.783e-02,       0.084,       0.022,      -0.996,   1.280e+00,      0.0464
 407,   1.092e+01,  -7.240e+00,   8.909e-03,       0.085,       0.023,      -0.996,   1.514e+00,     -0.0061
 408,   1.013e+01,  -7.240e+00,  -5.685e-02,       0.082,       0.020,      -0.996,   1.660e+00,     -0.0707
 409,   9.300e+00,  -7.240e+00,  -1.156e-01,       0.059,       0.005,      -0.998,   1.706e+00,     -0.1492
 410,   8.466e+00,  -7.240e+00,  -1.426e-01,       0.005,      -0.032,      -0.999,   1.654e+00,     -0.2060
 411,   7.680e+00,  -7.240e+00,  -1.226e-01,      -0.058,      -0.077,      -0.995,   1.515e+00,     -0.1999
 412,   6.989e+00,  -7.240e+00,  -6.518e-02,      -0.110,      -0.116,      -0.987,   1.291e+00,     -0.1450
 413,   6.431e+00,  -7.240e+00,   5.847e-03,      -0.145,      -0.142,      -0.979,   9.876e-01,     -0.0959
 414,   6.041e+00,  -7.240e+00,   7.372e-02,      -0.207,      -0.190,      -0.960,   6.288e-01,     -0.1420
 415,   5.840e+00,  -7.239e+00,   1.489e-01,      -0.568,      -0.470,      -0.676,   3.034e-01,      0.1705
 416,   5.840e+00,  -7.239e+00,   2.525e-01,      -0.657,      -0.513,       0.552,   3.724e-01,      0.4481
 417,   6.041e+00,  -7.239e+00,   3.860e-01,      -0.413,      -0.313,       0.855,   7.067e-01,     -0.0624
 418,   6.431e+00,  -7.238e+00,   5.141e-01,      -0.222,      -0.161,       0.962,   1.006e+00,     -0.3532
 419,   6.989e+00,  -7.238e+00,   6.003e-01,      -0.097,      -0.065,       0.993,   1.283e+00,     -0.3919
 420,   7.680e+00,  -7.238e+00,   6.389e-01,      -0.021,      -0.008,       1.000,   1.508e+00,     -0.3409
 421,   8.466e+00,  -7.238e+00,   6.406e-01,       0.015,       0.017,       1.000,   1.653e+00,     -0.2859
 422,   9.300e+00,  -7.238e+00,   6.173e-01,       0.041,       0.035,       0.999,   1.705e+00,     -0.2557
 423,   1.013e+01,  -7.238e+00,   5.706e-01,       0.071,       0.055,       0.996,   1.660e+00,     -0.2328
 424,   1.092e+01,  -7.239e+00,   4.996e-01,       0.110,       0.080,       0.991,   1.521e+00,     -0.1946
 425,   1.161e+01,  -7.239e+00,   4.087e-01,       0.153,       0.105,       0.983,   1.297e+00,     -0.1223
 426,   1.217e+01,  -7.239e+00,   3.122e-01,       0.191,       0.127,       0.973,   9.935e-01,     -0.0134
 427,   1.256e+01,  -7.239e+00,   2.323e-01,       0.212,       0.138,       0.968,   6.239e-01,      0.1119
 428,   1.276e+01,  -7.239e+00,   1.863e-01,       0.247,       0.158,       0.956,   2.146e-01,      0.1992
Strip 17
 429,   1.165e+01,  -5.207e+00,   1.183e-01,       0.113,       0.038,      -0.993,   2.266e-01,      0.2077
 430,   1.143e+01,  -5.207e+00,   9.823e-02,       0.086,       0.023,      -0.996,   6.645e-01,      0.1626
 431,   1.101e+01,  -5.207e+00,   6.230e-02,       0.085,       0.023,      -0.996,   1.064e+00,      0.0990
 432,   1.041e+01,  -5.207e+00,   1.148e-02,       0.084,       0.022,      -0.996,   1.403e+00,      0.0440
 433,   9.672e+00,  -5.207e+00,  -5.176e-02,       0.085,       0.023,      -0.996,   1.659e+00,     -0.0090
 434,   8.828e+00,  -5.207e+00,  -1.223e-01,       0.082,       0.020,      -0.996,   1.819e+00,     -0.0744
 435,   7.933e+00,  -5.207e+00,  -1.854e-01,       0.059,       0.005,      -0.998,   1.870e+00,     -0.1535
 436,   7.038e+00,  -5.207e+00,  -2.144e-01,       0.005,      -0.032,      -0.999,   1.813e+00,     -0.2106
 437,   6.194e+00,  -5.207e+00,  -1.930e-01,      -0.058,      -0.077,      -0.995,   1.660e+00,     -0.2045
 438,   5.452e+00,  -5.207e+00,  -1.313e-01,      -0.110,      -0.116,      -0.987,   1.415e+00,     -0.1499
 439,   4.854e+00,  -5.207e+00,  -5.504e-02,      -0.145,      -0.142,      -0.979,   1.083e+00,     -0.1023
 440,   4.434e+00,  -5.207e+00,   1.781e-02,      -0.207,      -0.190,      -0.960,   6.893e-01,     -0.1557
 441,   4.219e+00,  -5.207e+00,   9.845e-02,      -0.568,      -0.470,      -0.676,   3.326e-01,      0.1492
 442,   4.219e+00,  -5.206e+00,   2.098e-01,      -0.657,      -0.513,       0.552,   4.081e-01,      0.4597
 443,   4.434e+00,  -5.206e+00,   3.530e-01,      -0.413,      -0.313,       0.855,   7.744e-01,     -0.0452
 444,   4.854e+00,  -5.206e+00,   4.905e-01,      -0.222,      -0.161,       0.962,   1.103e+00,     -0.3386
 445,   5.452e+00,  -5.206e+00,   5.831e-01,      -0.097,      -0.065,       0.993,   1.407e+00,     -0.3819
 446,   6.194e+00,  -5.206e+00,   6.245e-01,      -0.021,      -0.008,       1.000,   1.653e+00,     -0.3352
 447,   7.038e+00,  -5.206e+00,   6.263e-01,       0.015,       0.017,       1.000,   1.812e+00,     -0.2833
 448,   7.933e+00,  -5.206e+00,   6.013e-01,       0.041,       0.035,       0.999,   1.869e+00,     -0.2552
 449,   8.828e+00,  -5.206e+00,   5.511e-01,       0.071,       0.055,       0.996,   1.819e+00,     -0.2335
 450,   9.672e+00,  -5.206e+00,   4.750e-01,       0.110,       0.080,       0.991,   1.668e+00,     -0.1959
 451,   1.041e+01,  -5.206e+00,   3.774e-01,       0.153,       0.105,       0.983,   1.421e+00,     -0.1240
 452,   1.101e+01,  -5.206e+00,   2.738e-01,       0.191,       0.127,       0.973,   1.089e+00,     -0.0151
 453,   1.143e+01,  -5.206e+00,   1.880e-01,       0.211,       0.138,       0.968,   6.839e-01,      0.1103
 454,   1.165e+01,  -5.207e+00,   1.386e-01,       0.247,       0.158,       0.956,   2.352e-01,      0.1975
Strip 18
 455,   1.051e+01,  -3.138e+00,   6.841e-02,       0.113,       0.038,      -0.993,   2.457e-01,      0.2054
 456,   1.028e+01,  -3.138e+00,   4.693e-02,       0.086,       0.023,      -0.996,   7.206e-01,      0.1596
 457,   9.835e+00,  -3.138e+00,   8.510e-03,       0.085,       0.023,      -0.996,   1.154e+00,      0.0948
 458,   9.196e+00,  -3.138e+00,  -4.584e-02,       0.084,       0.022,      -0.996,   1.521e+00,      0.0385
 459,   8.402e+00,  -3.138e+00,  -1.135e-01,       0.085,       0.023,      -0.996,   1.799e+00,     -0.0158
 460,   7.500e+00,  -3.138e+00,  -1.890e-01,       0.082,       0.020,      -0.996,   1.972e+00,     -0.0819
 461,   6.542e+00,  -3.139e+00,  -2.564e-01,       0.059,       0.005,      -0.998,   2.028e+00,     -0.1605
 462,   5.584e+00,  -3.139e+00,  -2.875e-01,       0.005,      -0.032,      -0.999,   1.966e+00,     -0.2155
 463,   4.682e+00,  -3.139e+00,  -2.645e-01,      -0.058,      -0.077,      -0.995,   1.801e+00,     -0.2067
 464,   3.888e+00,  -3.138e+00,  -1.985e-01,      -0.110,      -0.116,      -0.987,   1.535e+00,     -0.1501
 465,   3.248e+00,  -3.138e+00,  -1.170e-01,      -0.145,      -0.142,      -0.979,   1.174e+00,     -0.1027
 466,   2.800e+00,  -3.138e+00,  -3.908e-02,      -0.207,      -0.190,      -0.960,   7.476e-01,     -0.1624
 467,   2.569e+00,  -3.138e+00,   4.718e-02,      -0.568,      -0.470,      -0.676,   3.607e-01,      0.1294
 468,   2.569e+00,  -3.138e+00,   1.662e-01,      -0.658,      -0.513,       0.552,   4.425e-01,      0.4770
 469,   2.800e+00,  -3.138e+00,   3.195e-01,      -0.414,      -0.313,       0.855,   8.397e-01,     -0.0169
 470,   3.248e+00,  -3.138e+00,   4.665e-01,      -0.222,      -0.161,       0.962,   1.196e+00,     -0.3121
 471,   3.888e+00,  -3.138e+00,   5.655e-01,      -0.097,      -0.065,       0.993,   1.525e+00,     -0.3624
 472,   4.682e+00,  -3.138e+00,   6.098e-01,      -0.021,      -0.008,       1.000,   1.792e+00,     -0.3240
 473,   5.584e+00,  -3.138e+00,   6.117e-01,       0.015,       0.017,       1.000,   1.965e+00,     -0.2794
 474,   6.542e+00,  -3.138e+00,   5.849e-01,       0.041,       0.035,       0.999,   2.027e+00,     -0.2567
 475,   7.500e+00,  -3.138e+00,   5.313e-01,       0.071,       0.055,       0.996,   1.973e+00,     -0.2385
 476,   8.402e+00,  -3.138e+00,   4.499e-01,       0.110,       0.080,       0.991,   1.809e+00,     -0.2023
 477,   9.196e+00,  -3.138e+00,   3.455e-01,       0.153,       0.105,       0.983,   1.542e+00,     -0.1300
 478,   9.835e+00,  -3.138e+00,   2.347e-01,       0.191,       0.127,       0.973,   1.181e+00,     -0.0199
 479,   1.028e+01,  -3.138e+00,   1.429e-01,       0.211,       0.138,       0.968,   7.417e-01,      0.1067
 480,   1.051e+01,  -3.138e+00,   9.017e-02,       0.247,       0.158,       0.956,   2.551e-01,      0.1946
Strip 19
 481,   9.370e+00,  -1.048e+00,   1.800e-02,       0.113,       0.038,      -0.993,   2.637e-01,      0.2005
 482,   9.124e+00,  -1.048e+00,  -4.894e-03,       0.086,       0.023,      -0.996,   7.732e-01,      0.1508
 483,   8.646e+00,  -1.048e+00,  -4.584e-02,       0.085,       0.023,      -0.996,   1.239e+00,      0.0788
 484,   7.964e+00,  -1.048e+00,  -1.038e-01,       0.084,       0.022,      -0.996,   1.632e+00,      0.0152
 485,   7.118e+00,  -1.049e+00,  -1.759e-01,       0.085,       0.023,      -0.996,   1.931e+00,     -0.0413
 486,   6.157e+00,  -1.049e+00,  -2.563e-01,       0.082,       0.020,      -0.996,   2.116e+00,     -0.1035
 487,   5.136e+00,  -1.049e+00,  -3.281e-01,       0.059,       0.005,      -0.998,   2.176e+00,     -0.1727
 488,   4.115e+00,  -1.049e+00,  -3.613e-01,       0.005,      -0.032,      -0.999,   2.110e+00,     -0.2123
 489,   3.154e+00,  -1.049e+00,  -3.368e-01,      -0.058,      -0.077,      -0.995,   1.932e+00,     -0.1882
 490,   2.308e+00,  -1.049e+00,  -2.665e-01,      -0.110,      -0.116,      -0.987,   1.647e+00,     -0.1193
 491,   1.626e+00,  -1.049e+00,  -1.796e-01,      -0.145,      -0.142,      -0.979,   1.260e+00,     -0.0643
 492,   1.148e+00,  -1.048e+00,  -9.656e-02,      -0.207,      -0.190,      -0.960,   8.023e-01,     -0.1212
 493,   9.023e-01,  -1.048e+00,  -4.633e-03,      -0.568,      -0.470,      -0.676,   3.872e-01,      0.1247
 494,   9.023e-01,  -1.048e+00,   1.222e-01,      -0.658,      -0.513,       0.552,   4.747e-01,      0.5041
 495,   1.148e+00,  -1.048e+00,   2.855e-01,      -0.414,      -0.313,       0.855,   9.008e-01,      0.0562
 496,   1.626e+00,  -1.048e+00,   4.422e-01,      -0.222,      -0.161,       0.962,   1.283e+00,     -0.2338
 497,   2.308e+00,  -1.048e+00,   5.478e-01,      -0.097,      -0.065,       0.993,   1.636e+00,     -0.3018
 498,   3.154e+00,  -1.048e+00,   5.949e-01,      -0.021,      -0.008,       1.000,   1.923e+00,     -0.2873
 499,   4.115e+00,  -1.048e+00,   5.970e-01,       0.015,       0.017,       1.000,   2.109e+00,     -0.2637
 500,   5.136e+00,  -1.048e+00,   5.685e-01,       0.041,       0.035,       0.999,   2.175e+00,     -0.2598
 501,   6.157e+00,  -1.048e+00,   5.113e-01,       0.071,       0.055,       0.996,   2.117e+00,     -0.2567
 502,   7.118e+00,  -1.048e+00,   4.245e-01,       0.110,       0.080,       0.991,   1.941e+00,     -0.2310
 503,   7.964e+00,  -1.048e+00,   3.133e-01,       0.153,       0.105,       0.983,   1.654e+00,     -0.1598
 504,   8.646e+00,  -1.048e+00,   1.952e-01,       0.191,       0.127,       0.973,   1.267e+00,     -0.0425
 505,   9.124e+00,  -1.048e+00,   9.742e-02,       0.211,       0.138,       0.968,   7.959e-01,      0.0935
 506,   9.370e+00,  -1.048e+00,   4.118e-02,       0.247,       0.158,       0.956,   2.738e-01,      0.1876
Strip 20
 507,   9.370e+00,   1.048e+00,   1.800e-02,       0.113,      -0.038,      -0.993,   2.637e-01,      0.2005
 508,   9.124e+00,   1.048e+00,  -4.894e-03,       0.086,      -0.023,      -0.996,   7.732e-01,      0.1508
 509,   8.646e+00,   1.048e+00,  -4.584e-02,       0.085,      -0.023,      -0.996,   1.239e+00,      0.0788
